//참조 http://www.gmstemple.com/Diablo2/itemcodes.html

타입1(type1)	타입2(type2)	네임(name)	코드(code)
Armor	Paladin Shields	Targe	pa1
Armor	Paladin Shields	Rondache	pa2
Armor	Paladin Shields	Heraldic Shield	pa3
Armor	Paladin Shields	Aerin Shield	pa4
Armor	Paladin Shields	Crown Shield	pa5
Armor	Paladin Shields	Akaran Targe	pa6
Armor	Paladin Shields	Akaran Rondache	pa7
Armor	Paladin Shields	Protector Shld	pa8
Armor	Paladin Shields	Guilded Shield	pa9
Armor	Paladin Shields	Royal Shield	paa
Armor	Paladin Shields	Sacred Targe	pab
Armor	Paladin Shields	Sacred Rondache	pac
Armor	Paladin Shields	Kurast Shield	pad
Armor	Paladin Shields	Zakarum Shield	pae
Armor	Paladin Shields	Vortex Shield	paf
Armor	Necromancer Shrunken Heads	Preserved Head	ne1
Armor	Necromancer Shrunken Heads	Zombie Head	ne2
Armor	Necromancer Shrunken Heads	Unraveller Head	ne3
Armor	Necromancer Shrunken Heads	Gargoyle Head	ne4
Armor	Necromancer Shrunken Heads	Demon Head	ne5
Armor	Necromancer Shrunken Heads	Mummified Trphy	ne6
Armor	Necromancer Shrunken Heads	Fetish Trophy	ne7
Armor	Necromancer Shrunken Heads	Sexton Trophy	ne8
Armor	Necromancer Shrunken Heads	Cantor Trophy	ne9
Armor	Necromancer Shrunken Heads	Heirophant Trphy	nea
Armor	Necromancer Shrunken Heads	Minion Skull	neb
Armor	Necromancer Shrunken Heads	Hellspawn Skull	nec
Armor	Necromancer Shrunken Heads	Overseer Skull	ned
Armor	Necromancer Shrunken Heads	Succubae Skull	nee
Armor	Necromancer Shrunken Heads	Bloodlord Skull	nef
Weapons	Axes	Hand Axe	hax
Weapons	Axes	Axe	axe
Weapons	Axes	Double Axe	2ax
Weapons	Axes	Military Pick	mpi
Weapons	Axes	War Axe	wax
Weapons	Axes	Large Axe	lax
Weapons	Axes	Broad Axe	bax
Weapons	Axes	Battle Axe	btx
Weapons	Axes	Great Axe	gax
Weapons	Axes	Giant Axe	gix
Weapons	Axes	Hatchet	9ha
Weapons	Axes	Cleaver	9ax
Weapons	Axes	Twin Axe	92a
Weapons	Axes	Crowbill	9mp
Weapons	Axes	Naga	9wa
Weapons	Axes	Military Axe	9la
Weapons	Axes	Bearded Axe	9ba
Weapons	Axes	Tabar	9bt
Weapons	Axes	Gothic Axe	9ga
Weapons	Axes	Ancient Axe	9gi
Weapons	Axes	Tomahawk	7ha
Weapons	Axes	Small Crescent	7ax
Weapons	Axes	Ettin Axe	72a
Weapons	Axes	War Spike	7mp
Weapons	Axes	Berserker Axe	7wa
Weapons	Axes	Feral Axe	7la
Weapons	Axes	Silver Edged Ax	7ba
Weapons	Axes	Decapitator	7bt
Weapons	Axes	Champion Axe	7ga
Weapons	Axes	Glorious Axe	7gi
Weapons	Maces	Club	clb
Weapons	Maces	Spiked Club	spc
Weapons	Maces	Mace	mac
Weapons	Maces	Morning Star	mst
Weapons	Maces	Flail	fla
Weapons	Maces	War Hammer	whm
Weapons	Maces	Maul	mau
Weapons	Maces	Great Maul	gma
Weapons	Maces	Cudgel	9cl
Weapons	Maces	Barbed Club	9sp
Weapons	Maces	Flanged Mace	9ma
Weapons	Maces	Jagged Star	9mt
Weapons	Maces	Knout	9fl
Weapons	Maces	Battle Hammer	9wh
Weapons	Maces	War Club	9m9
Weapons	Maces	Martel de Fer	9gm
Weapons	Maces	Truncheon	7cl
Weapons	Maces	Tyrant Club	7sp
Weapons	Maces	Reinforced Mace	7ma
Weapons	Maces	Devil Star	7mf
Weapons	Maces	Scourge	7fl
Weapons	Maces	Legendary Mallt	7wh
Weapons	Maces	Ogre Maul	7m7
Weapons	Maces	Thunder Maul	7gm
Weapons	Swords	Short Swrod	ssd
Weapons	Swords	Scimitar	scm
Weapons	Swords	Saber	sbr
Weapons	Swords	Falchion	flc
Weapons	Swords	Crystal Sword	crs
Weapons	Swords	Broad Sword	bsd
Weapons	Swords	Long Sword	lsd
Weapons	Swords	War Sword	wsd
Weapons	Swords	Two-handed Swrd	2hs
Weapons	Swords	Claymore	clm
Weapons	Swords	Giant Sword	gis
Weapons	Swords	Bastard Sword	bsw
Weapons	Swords	Flamberge	flb
Weapons	Swords	Great Sword	gsd
Weapons	Swords	Gladius	9ss
Weapons	Swords	Cutlass	9sm
Weapons	Swords	Shamshir	9sb
Weapons	Swords	Tulwar	9fc
Weapons	Swords	Dimensional Bld	9cr
Weapons	Swords	Battle Sword	9bs
Weapons	Swords	Rune Sword	9ls
Weapons	Swords	Ancient Sword	9wd
Weapons	Swords	Espadon	92h
Weapons	Swords	Dacian Falx	9cm
Weapons	Swords	Tusk Sword	9gs
Weapons	Swords	Gothic Sword	9b9
Weapons	Swords	Zweihander	9fb
Weapons	Swords	Executioner Swr	9gd
Weapons	Swords	Falcata	7ss
Weapons	Swords	Ataghan	7sm
Weapons	Swords	Elegant Blade	7sb
Weapons	Swords	Hydra Edge	7fc
Weapons	Swords	Phase Blade	7cr
Weapons	Swords	Conquest Sword	7bs
Weapons	Swords	Cryptic Sword	7ls
Weapons	Swords	Mythical Sword	7wd
Weapons	Swords	Legend Sword	72h
Weapons	Swords	Highland Blade	7cm
Weapons	Swords	Balrog Blade	7gs
Weapons	Swords	Champion Sword	7b7
Weapons	Swords	Colossal Sword	7fb
Weapons	Swords	Colossus Blade	7gd
Weapons	Daggers	Dagger	dgr
Weapons	Daggers	Dirk	dir
Weapons	Daggers	Kriss	kri
Weapons	Daggers	Blade	bld
Weapons	Daggers	Poignard	9dg
Weapons	Daggers	Rondel	9di
Weapons	Daggers	Cinquedeas	9kr
Weapons	Daggers	Stilleto	9bl
Weapons	Daggers	Bone Knife	7dg
Weapons	Daggers	Mithral Point	7di
Weapons	Daggers	Fanged Knife	7kr
Weapons	Daggers	Legend Spike	7bl
Weapons	Throwing	Throwing Knife	tkf
Weapons	Throwing	Throwing Axe	tax
Weapons	Throwing	Balanced Knife	bkf
Weapons	Throwing	Balanced Axe	bal
Weapons	Throwing	Battle Dart	9tk
Weapons	Throwing	Francisca	9ta
Weapons	Throwing	War Dart	9bk
Weapons	Throwing	Hurlbat	9b8
Weapons	Throwing	Flying Knife	7tk
Weapons	Throwing	Flying Axe	7ta
Weapons	Throwing	Winged Knife	7bk
Weapons	Throwing	Winged Axe	7b8
Weapons	Javelins	Javelin	jav
Weapons	Javelins	Pilum	pil
Weapons	Javelins	Short Spear	ssp
Weapons	Javelins	Glaive	glv
Weapons	Javelins	Throwing Spear	tsp
Weapons	Javelins	War Javelin	9ja
Weapons	Javelins	Great Pilum	9pi
Weapons	Javelins	Simbilan	9s9
Weapons	Javelins	Spiculum	9gl
Weapons	Javelins	Harpoon	9ts
Weapons	Javelins	Hyperion Javeln	7ja
Weapons	Javelins	Stygian Pilum	7pi
Weapons	Javelins	Balrog Spear	7s7
Weapons	Javelins	Ghost Glaive	7gl
Weapons	Javelins	Winged Harpoon	7ts
Weapons	Spears	Spear	spr
Weapons	Spears	Trident	tri
Weapons	Spears	Brandistock	brn
Weapons	Spears	Spetum	spt
Weapons	Spears	Pike	pik
Weapons	Spears	War Spear	9sr
Weapons	Spears	Fuscina	9tr
Weapons	Spears	War Fork	9br
Weapons	Spears	Yari	9st
Weapons	Spears	Lance	9p9
Weapons	Spears	Hyperion Spear	7sr
Weapons	Spears	Stygian Pike	7tr
Weapons	Spears	Mancatcher	7br
Weapons	Spears	Ghost Spear	7st
Weapons	Spears	War Pike	7p7
Weapons	Polearms	Bardiche	bar
Weapons	Polearms	Voulge	vou
Weapons	Polearms	Scythe	scy
Weapons	Polearms	Poleaxe	pax
Weapons	Polearms	Halberd	hal
Weapons	Polearms	War Scythe	wsc
Weapons	Polearms	Lochaber Axe	9b7
Weapons	Polearms	Bill	9vo
Weapons	Polearms	Battle Scythe	9s8
Weapons	Polearms	Partizan	9pa
Weapons	Polearms	Bec-de-Corbin	9h9
Weapons	Polearms	Grim Scythe	9wc
Weapons	Polearms	Ogre Axe	7o7
Weapons	Polearms	Colossus Voulge	7vo
Weapons	Polearms	Thresher	7s8
Weapons	Polearms	Cryptic Axe	7pa
Weapons	Polearms	Great Poleaxe	7h7
Weapons	Polearms	Giant Thresher	7wc
Weapons	Bows	Short Bow	sbw
Weapons	Bows	Hunter’s Bow	hbw
Weapons	Bows	Long Bow	lbw
Weapons	Bows	Composite Bow	cbw
Weapons	Bows	Shrt Battle Bow	sbb
Weapons	Bows	Long Battle Bow	lbb
Weapons	Bows	Short War Bow	swb
Weapons	Bows	Long War Bow	lwb
Weapons	Bows	Edge Bow	8sb
Weapons	Bows	Razor Bow	8hb
Weapons	Bows	Cedar Bow	8lb
Weapons	Bows	Double Bow	8cb
Weapons	Bows	Short Siege Bow	8s8
Weapons	Bows	Long Siege Bow	8l8
Weapons	Bows	Rune Bow	8sw
Weapons	Bows	Gothic Bow	8lw
Weapons	Bows	Spider Bow	6sb
Weapons	Bows	Blade Bow	6hb
Weapons	Bows	Shadow Bow	6lb
Weapons	Bows	Great Bow	6cb
Weapons	Bows	Diamond Bow	6s7
Weapons	Bows	Crusader Bow	6l7
Weapons	Bows	Ward Bow	6sw
Weapons	Bows	Hydra Bow	6lw
Weapons	Crossbows	Light Crossbow	lxb
Weapons	Crossbows	Crossbow	mxb
Weapons	Crossbows	Heavy Crossbow	hxb
Weapons	Crossbows	Repeating X-bow	rxb
Weapons	Crossbows	Arbalest	8lx
Weapons	Crossbows	Siege Crossbow	8mx
Weapons	Crossbows	Ballista	8hx
Weapons	Crossbows	Chu-Ko-Nu	8rx
Weapons	Crossbows	Pellet Bow	6lx
Weapons	Crossbows	Gorgon Crossbow	6mx
Weapons	Crossbows	Colossus x-bow	6hx
Weapons	Crossbows	Demon Crossbow	6rx
Weapons	Staves	Short Staff	sst
Weapons	Staves	Long Staff	lst
Weapons	Staves	Gnarled Staff	gst
Weapons	Staves	Battle Staff	bst
Weapons	Staves	War Staff	wst
Weapons	Staves	Jo Staff	8ss
Weapons	Staves	Quarterstaff	8ls
Weapons	Staves	Cedar Staff	8cs
Weapons	Staves	Gothic Staff	8bs
Weapons	Staves	Rune Staff	8ws
Weapons	Staves	Walking Stick	6ss
Weapons	Staves	Stalagmite	6ls
Weapons	Staves	Elder Staff	6cs
Weapons	Staves	Shillelagh	6bs
Weapons	Staves	Archon Staff	6ws
Weapons	Wands	Wand	wnd
Weapons	Wands	Yew Wand	ywn
Weapons	Wands	Bone Wand	bwn
Weapons	Wands	Grim Wand	gwn
Weapons	Wands	Burnt Wand	9wn
Weapons	Wands	Petrified Wand	9yw
Weapons	Wands	Tomb Wand	9bw
Weapons	Wands	Grave Wand	9gw
Weapons	Wands	Polished Wand	7wn
Weapons	Wands	Ghost Wand	7yw
Weapons	Wands	Lich Wand	7bw
Weapons	Wands	Unearthed Wand	7gw
Weapons	Scepters	Sceptre	scp
Weapons	Scepters	Grand Sceptre	gsc
Weapons	Scepters	War Sceptre	wsp
Weapons	Scepters	Rune Sceptre	9sc
Weapons	Scepters	Holy Water Spri	9qs
Weapons	Scepters	Divine Sceptre	9ws
Weapons	Scepters	Mighty Sceptre	7sc
Weapons	Scepters	Seraph Rod	7qs
Weapons	Scepters	Caduceus	7ws
Weapons	Assassin Katars	Katar	ktr
Weapons	Assassin Katars	Wrist Blade	wrb
Weapons	Assassin Katars	Hatchet Hands	axf
Weapons	Assassin Katars	Cestus	ces
Weapons	Assassin Katars	Claws	clw
Weapons	Assassin Katars	Blade Talons	btl
Weapons	Assassin Katars	Scissors Katar	skr
Weapons	Assassin Katars	Quhab	9ar
Weapons	Assassin Katars	Wrist Spike	9wb
Weapons	Assassin Katars	Fascia	9xf
Weapons	Assassin Katars	Hand Scythe	9cs
Weapons	Assassin Katars	Greater Claws	9lw
Weapons	Assassin Katars	Greater Talons	9hw
Weapons	Assassin Katars	Scissors Quhab	9qr
Weapons	Assassin Katars	Suwayyah	7ar
Weapons	Assassin Katars	Wrist Sword	7wb
Weapons	Assassin Katars	War Fist	7xf
Weapons	Assassin Katars	Battle Cestus	7cs
Weapons	Assassin Katars	Feral Claws	7lw
Weapons	Assassin Katars	Runic Talons	7hw
Weapons	Assassin Katars	Scissors Suwayh	7qr
Weapons	Sorceress Orbs	Eagle Orb	ob1
Weapons	Sorceress Orbs	Sacred Globe	ob2
Weapons	Sorceress Orbs	Smoked Sphere	ob3
Weapons	Sorceress Orbs	Clasped Orb	ob4
Weapons	Sorceress Orbs	Dragon Stone	ob5
Weapons	Sorceress Orbs	Glowing Orb	ob6
Weapons	Sorceress Orbs	Crystalline Glb	ob7
Weapons	Sorceress Orbs	Cloudy Sphere	ob8
Weapons	Sorceress Orbs	Sparkling Ball	ob9
Weapons	Sorceress Orbs	Swirling Crystl	oba
Weapons	Sorceress Orbs	Heavenly Stone	obb
Weapons	Sorceress Orbs	Eldritch Orb	obc
Weapons	Sorceress Orbs	Demon Heart	obd
Weapons	Sorceress Orbs	Vortex Orb	obe
Weapons	Sorceress Orbs	Dimensional Shrd	obf
Weapons	Amazon Weapons	Stag Bow	am1
Weapons	Amazon Weapons	Reflex Bow	am2
Weapons	Amazon Weapons	Maiden Spear	am3
Weapons	Amazon Weapons	Maiden Pike	am4
Weapons	Amazon Weapons	Maiden Javelin	am5
Weapons	Amazon Weapons	Ashwood Bow	am6
Weapons	Amazon Weapons	Ceremonial Bow	am7
Weapons	Amazon Weapons	Ceremonial Spr	am8
Weapons	Amazon Weapons	Ceremonial Pike	am9
Weapons	Amazon Weapons	Ceremonial Jav	ama
Weapons	Amazon Weapons	Matriarchal Bow	amb
Weapons	Amazon Weapons	Grnd Matron Bow	amc
Weapons	Amazon Weapons	Matriarchal Spr	amd
Weapons	Amazon Weapons	Matriarchal Pik	ame
Weapons	Amazon Weapons	Matriarchal Jav	amf
Other Items	Circlets	Circlet	ci0
Other Items	Circlets	Coronet	ci1
Other Items	Circlets	Tiara	ci2
Other Items	Circlets	Diadem	ci3
Other Items	Gem Type	Chipped Amethyst	gcv
Other Items	Gem Type	Chipped Diamond	gcw
Other Items	Gem Type	Chipped Emerald	gcg
Other Items	Gem Type	Chipped Ruby	gcr
Other Items	Gem Type	Chipped Saphire	gcb
Other Items	Gem Type	Chipped Skull	skc
Other Items	Gem Type	Chipped Topaz	gcy
Other Items	Gem Type	Flawed Amethyst	gfv
Other Items	Gem Type	Flawed Diamond	gfw
Other Items	Gem Type	Flawed Emerald	gfg
Other Items	Gem Type	Flawed Ruby	gfr
Other Items	Gem Type	Flawed Saphire	gfb
Other Items	Gem Type	Flawed Skull	skf
Other Items	Gem Type	Flawed Topaz	gfy
Other Items	Gem Type	Amethyst	gsv
Other Items	Gem Type	Diamond	gsw
Other Items	Gem Type	Emerald	gsg
Other Items	Gem Type	Ruby	gsr
Other Items	Gem Type	Saphire	gsb
Other Items	Gem Type	Skull	sku
Other Items	Gem Type	Topaz	gsy
Other Items	Gem Type	Flawless Amethyst	gzv
Other Items	Gem Type	Flawless Diamond	glw
Other Items	Gem Type	Flawless Emerald	glg
Other Items	Gem Type	Flawless Ruby	glr
Other Items	Gem Type	Flawless Saphire	glb
Other Items	Gem Type	Flawless Skull	skl
Other Items	Gem Type	Flawless Topaz	gly
Other Items	Gem Type	Perfect Diamond	gpw
Other Items	Gem Type	Perfect Amethyst	gpv
Other Items	Gem Type	Perfect Sapphire	gpb
Other Items	Gem Type	Perfect Topaz	gpy
Other Items	Gem Type	Perfect Ruby	gpr
Other Items	Gem Type	Perfect Skull	skz
Other Items	Gem Type	Perfect Emerald	gpg
Other Items	Rune	El Rune	r01
Other Items	Rune	Eld Rune	r02
Other Items	Rune	Tir Rune	r03
Other Items	Rune	Nef Rune	r04
Other Items	Rune	Eth Rune	r05
Other Items	Rune	Ith Rune	r06
Other Items	Rune	Tal Rune	r07
Other Items	Rune	Ral Rune	r08
Other Items	Rune	Ort Rune	r09
Other Items	Rune	Thul Rune	r10
Other Items	Rune	Amn Rune	r11
Other Items	Rune	Sol Rune	r12
Other Items	Rune	Shael Rune	r13
Other Items	Rune	Dol Rune	r14
Other Items	Rune	Hel Rune	r15
Other Items	Rune	Io Rune	r16
Other Items	Rune	Lum Rune	r17
Other Items	Rune	Ko Rune	r18
Other Items	Rune	Fal Rune	r19
Other Items	Rune	Lem Rune	r20
Other Items	Rune	Pul Rune	r21
Other Items	Rune	Um Rune	r22
Other Items	Rune	Mal Rune	r23
Other Items	Rune	Ist Rune	r24
Other Items	Rune	Gul Rune	r25
Other Items	Rune	Vex Rune	r26
Other Items	Rune	Ohm Rune	r27
Other Items	Rune	Lo Rune	r28
Other Items	Rune	Sur Rune	r29
Other Items	Rune	Ber Rune	r30
Other Items	Rune	Jah Rune	r31
Other Items	Rune	Cham Rune	r32
Other Items	Rune	Zod Rune	r33
Other Items	Charm	Charm Small	cm1
Other Items	Charm	Charm Large	cm2
Other Items	Charm	Charm Grand	cm3
Other Items	Jewel	Jewel	jew
Other Items	amulet	amulet	amu
Other Items	ring	ring	rin
